48325,30910
15470,21643
49980,12219
30444,25384
17010,44626
2596,36627
38417,41681
33954,30702
28444,33929
18518,40464
10025,191
9877,41794
49203,40587
21245,48095
45979,4759
49327,10129
35400,17285
46306,41736
30443,49127
8827,30609
56,22461
16136,2693
47051,234
30211,10062
42018,11017
8232,43291
11168,12685
11948,32707
17961,28940
12273,17466
27922,11610
7171,47814
45925,42595
38750,46938
1246,34817
13112,15587
29646,39447
9614,45120
13647,10812
38059,6354
23300,40991
36536,41848
1678,15565
31764,1451
7889,18933
34101,17817
18808,33248
47575,1654
29066,42747
6131,9360
7877,191
17520,29929
43833,27095
11400,14321
6760,21281
43224,23425
47219,44592
6071,36152
26317,28821
32299,7438
2170,2562
43765,44104
14693,13281
9258,9686
46345,40024
43123,12858
16133,24342
19552,20255
19053,47923
4037,13781
16160,5773
12263,30394
44819,42857
41348,26156
41314,13092
10930,21937
22082,20712
45546,13197
20658,43226
24292,29924
12058,28190
2621,37078
6788,26821
4423,1895
18262,21360
22762,19129
7434,48020
36913,42258
33404,35250
20108,1014
27273,15528
768,22687
39907,42573
31585,14030
26599,41063
24428,35422
673,9325
613,123
49210,10603
8512,23142
23686,38917
40633,36692
49518,5615
7709,45199
37104,25095
25554,6339
29122,16913
45504,3063
27012,30159
46238,14452
22829,36933
12180,29559
31729,37732
44580,24587
28552,26846
33006,14545
35975,46323
18005,44991
11563,12099
29432,17205
35407,3714
27500,38816
44696,17956
49834,1244
9158,11830
34619,28782
33447,3786
7392,44410
41283,16515
37994,43992
26130,33609
32113,28320
11589,4703
9658,34189
40440,20064
40273,49934
24413,27325
37662,40641
29709,36220
34792,22586
37400,45463
10745,39497
13112,5384
31901,15957
2696,9818
23567,34056
4014,14036
15849,46059
41414,20020
41703,24904
36658,34084
47796,14326
21835,3000
47510,44563
44147,5858
47527,49951
555,40565
1240,41292
25094,27866
33051,21623
21169,29730
6810,3373
48716,32463
15318,30856
42810,48528
29477,14817
14520,21020
27127,12434
20607,35529
25621,10981
43135,24504
16636,5466
30017,44333
26569,39658
25016,10371
46040,7139
13313,37063
40189,46252
3545,32670
22326,25171
44738,36164
24585,19515
14779,14603
38166,42643
25466,16849
16917,13185
28051,29674
29736,26059
201,47085
10007,10329
2889,11025
40743,23853
49102,19982
38677,28654
38215,4371
47425,9151
40057,34046
24088,44005
5263,40118
13466,46673
28961,43147
39535,24409
14843,35014
44869,28718
2493,3442
16787,43538
15280,34341
31013,26262
4455,9920
17646,26104
39001,38624
22968,3334
5618,18506
49022,12959
25761,31723
4551,9682
27505,17272
19295,13424
20288,1344
6675,33866
30491,32311
45778,36342
36401,21142
20659,15365
12191,35690
5546,33269
1525,24485
2610,20571
8804,921
1384,22427
22394,20045
3330,27728
40084,26549
47275,44135
29916,48000
42612,11126
5435,5177
37605,6402
3189,34576
29561,2649
38869,7464
29375,25580
5399,24144
31060,6739
310,40272
23262,21899
11148,8670
17877,38813
23186,20341
23466,30450
49328,24296
3574,20819
45339,48308
41915,28344
5531,41094
798,41988
3267,9214
38024,18046
30674,21922
43793,36309
7711,24578
4654,9871
17404,6030
662,39970
4249,42471
48581,41028
26074,30416
35663,12281
34596,8009
26386,26734
7776,8526
9787,20025
45842,35115
35494,17682
44427,38134
11748,30478
10677,23184
13264,10564
7079,3971
43708,22012
6420,13820
28652,5017
46617,32299
45560,40067
23254,8994
38288,48432
15030,20063
21192,8073
4235,11244
9954,15872
30997,23958
9638,23558
39104,40815
49027,13200
23965,9544
27927,21161
5785,2724
46378,46684
25892,6748
8893,24475
28437,24522
34118,11832
29024,31324
12885,48104
22301,33625
24516,48072
34539,19483
30512,29359
38564,4422
45755,5407
42103,4831
45765,42310
24786,33368
9490,29257
33331,20131
10727,22517
1919,31355
38974,15439
48019,28781
20930,12189
43030,5905
7811,19310
25084,48852
7100,34502
43353,3883
31170,36572
48792,925
5823,33927
5038,14756
38669,11914
16726,5964
45502,7719
47630,23936
42927,5379
46788,11126
9558,21518
8220,49472
31318,2993
13156,2338
15274,15034
34770,26007
45710,1200
37630,42753
34036,48368
25269,29376
8726,42935
2288,37448
40583,18818
47304,47255
3561,1781
28798,29803
49232,24188
34538,3036
35312,13630
29661,48396
15185,14361
38879,36504
49611,22937
29557,34991
16949,30661
21246,19384
2587,11984
4887,43108
11809,35358
47322,33338
24271,46920
16104,6195
7884,31741
38367,7488
30112,6819
42284,5545
4288,49819
42911,29568
23576,38519
25160,5491
40049,25391
38265,41438
17629,41233
34032,23561
32381,29474
13946,46591
46152,47744
34869,45138
32501,24953
46594,47804
7539,32383
41469,35731
16632,1591
40365,6790
20028,36883
33048,10565
11514,42395
5014,14098
43869,32831
39548,23030
29581,48738
18856,8268
17424,22280
24470,40490
27310,31488
20246,27699
959,4264
1475,49441
470,19322
45285,2925
13928,29008
18706,31881
49946,34952
16795,10825
23184,24581
25388,28215
25856,42854
47583,6980
35704,20985
48096,3347
18712,23109
23380,38829
24124,43775
35186,8183
32860,42194
29446,37167
7018,12588
29888,36430
43283,12513
15831,38277
34562,11995
6359,37572
10957,3373
34387,14441
26676,48385
49104,5672
31593,36862
28396,37993
28291,13928
262,22216
32875,27177
18655,28436
41586,34447
45609,8101
48820,26356
41944,9885
37564,18021
35922,16601
46859,690
6408,2379
30020,17210
39636,43018
10628,19536
10682,26061
17886,19932
12481,34778
6661,10939
33592,1178
16025,49562
1630,2974
23493,36087
45735,35342
9482,2845
29729,6169
41442,44709
22499,26194
47580,44862
4388,17259
38191,34257
1246,30476
22591,335
15943,37622
25335,3409
28311,36006
44590,5683
47397,10641
36273,5990
12377,23944
39600,40071
6417,40801
14492,18670
35032,2874
46095,33697
42705,43865
35631,36503
46024,24791
39662,29852
8598,31335
44778,25857
14224,18293
18479,38303
33708,17623
38146,29937
21041,13780
39748,46685
8809,22340
10415,8680
43054,30802
30410,23207
38016,26384
48843,31324
43005,5975
674,39855
38422,26239
22897,45885
49610,23783
43285,19926
13911,28046
25287,27846
24971,13669
772,4019
20880,36895
1486,20910
22290,6301
27098,23917
15572,31783
46216,3949
42847,45391
11418,17997
43763,26215
7758,19349
2351,40323
39259,40121
6309,9891
46127,21855
36779,22543
40279,42733
692,47143
27429,351
2124,34281
748,41068
15397,48245
43728,42593
38239,3425
48516,39399
33062,14905
48370,9228
21622,40402
6832,15584
21864,14111
6248,39530
33857,44221
16825,37044
45610,18618
20709,38277
10678,3149
32003,7991
40479,12549
22167,5640
24200,26573
26120,5203
48417,24138
49633,8415
45688,18866
13493,2639
6479,10118
33691,22560
19986,9496
20432,30292
41885,27533
14865,1221
9773,38464
33202,17293
3120,12283
15481,18174
15363,18414
40307,28698
20195,27739
367,15918
37554,40219
8816,43469
6484,17317
47762,36686
31862,7217
8426,33560
31753,47447
1352,25592
14760,35933
47605,39017
17037,33449
25129,31737
29472,7239
43619,35919
15567,11144
41618,4289
9916,11192
9806,14447
32578,19095
24392,17655
32867,43660
17020,11794
17795,21144
6771,3553
34148,32966
8589,44726
21739,18159
9256,29389
33950,1193
47481,10221
43948,47034
40919,7263
41164,1986
47207,16832
27719,13869
18917,44202
43748,3614
13144,18542
26254,26623
27675,18562
14189,3247
49462,37102
14208,39089
11304,1651
9187,27841
10779,25922
23916,35945
45603,33578
18744,27100
14443,46228
251,17876
42138,46489
49418,29523
43106,42950
1864,3776
13876,1670
13948,17526
37107,41912
35315,21361
38840,21528
46057,4823
38189,38854
40713,32161
40632,15652
36553,44432
39156,28523
43020,23845
21320,14401
34922,16203
28402,22630
42689,15818
24901,16121
3362,13736
27707,47954
29513,34659
4365,16147
31614,44184
29830,47602
33750,33839
9172,13260
35190,47485
10804,18210
32475,13759
7193,34498
29570,27953
36024,48556
4610,28003
10265,18666
17676,777
34941,26940
1734,1754
14872,2632
28632,37716
43764,25556
21587,3614
39120,40109
36406,42713
9083,5399
23665,7217
30159,4819
47661,44283
20797,33888
18680,5278
15950,38106
39710,24024
29598,43685
40137,27201
33906,30025
18364,7594
28654,8757
14923,41940
42587,9543
12816,28099
51,18173
24818,35995
33465,20538
22797,41046
15200,25395
14746,34694
11139,17344
6369,38869
1858,25623
8188,36877
5275,3880
45090,13544
14351,49105
49918,11880
3627,2607
8825,16074
4082,42840
36142,5274
17468,44375
37271,4301
6606,40704
22088,37621
14884,22575
41466,48658
32805,5585
41587,10899
42152,18141
12194,39704
3571,16963
36842,47774
15375,31441
8045,8700
12295,32257
41030,38605
8782,32431
2946,34558
192,11384
7419,21896
19186,47513
23415,14577
42210,13960
15210,16852
6934,45927
18154,12803
26617,36385
45369,5765
39123,26745
30996,33270
38641,17438
48326,23178
44003,36200
25699,16250
38700,24433
22736,8262
33456,47536
16154,18033
6980,5525
44651,36918
12319,21577
23326,12645
25290,6388
49073,2258
46932,27575
5210,47768
17382,42419
24088,12181
28243,37825
38776,8795
36267,41532
4460,6877
5221,22483
10159,28608
30536,2658
21755,34841
13967,36652
125,4946
46759,17511
19849,1836
31165,3317
13133,35153
8364,14125
29138,2482
10648,3824
40703,18276
45439,1466
43612,17622
14551,48076
6587,48945
30921,19563
24658,17347
10195,21962
43848,44764
17117,13714
25251,7099
12135,45835
32965,32043
26668,41106
10626,24499
22338,25745
34528,25652
19507,26475
29971,17212
9598,28822
17544,9540
12897,32176
24193,24056
17131,17545
6128,15501
31556,35938
5091,27610
1409,45429
41217,21584
37356,7883
8777,33519
49511,9251
101,44689
43435,9069
42340,48918
3748,45303
38337,28467
12859,24488
36877,13028
44122,23282
1248,23185
38301,1239
10429,14627
27416,23339
17287,19539
36988,13512
39266,1413
8163,1597
35485,7116
47219,40661
30481,34956
6553,47142
38960,7000
17001,14993
6610,35182
27455,19772
33551,48003
20221,3517
20405,43584
15920,29618
48379,8055
25145,9285
34571,9851
20816,14218
34753,38075
30316,20967
38510,37131
9402,39896
44829,16147
24892,20508
20582,3127
5212,46437
34753,12517
13043,14356
11667,37435
47073,11585
40793,46023
31264,9799
41346,36107
13926,36083
43225,35099
6631,16983
17730,5261
38897,6003
34030,30944
22470,22402
44770,33517
34966,36761
24436,5842
44740,39558
26787,18431
46522,15535
26908,25905
29622,37163
36754,29291
48723,22399
43939,17288
13390,28983
35378,43451
4063,15639
18001,6682
44897,8675
33891,24925
40576,24754
41723,42267
10778,6655
22548,481
36488,4656
20542,38550
9426,14322
18817,966
40553,2106
48257,47825
30976,14458
35550,37226
4564,12777
9940,35001
24349,42806
43679,31899
7517,33535
23564,7401
48976,8765
15797,33506
44076,1489
2559,46045
9713,31896
43366,47650
3029,18625
4369,32213
2833,3324
24375,2271
14004,34104
11773,36236
46328,9565
1512,4898
378,35397
19057,48504
726,15582
11561,37953
46598,46752
2366,25736
3973,27346
24592,24442
35428,37320
28629,37538
27808,30902
22995,48506
5825,22163
33970,35902
24895,1628
29994,29375
44793,31366
20943,10795
48197,25025
22564,8837
49992,27027
21949,5485
19632,44397
23126,37071
28299,5891
14532,2110
27316,3745
27497,28720
10699,34593
46120,927
14680,21299
1194,43445
14610,43532
32661,38825
13943,27851
2517,19407
40072,28144
48084,7587
12777,45535
38868,31758
13471,13303
16890,12439
25719,20099
23226,36946
2523,39920
42640,26176
15578,15623
44845,34230
42428,6455
4992,38705
28541,25565
19097,1030
48619,14746
41966,49015
34690,47186
27080,35681
40220,22661
2707,16195
9574,20788
43421,12374
3325,10663
43375,2835
47647,19233
31468,23290
12043,38505
38815,38964
37271,33690
11364,48904
37034,35163
10582,46158
45426,31115
35181,8459
44281,2892
16149,21001
11856,32148
28813,15864
30732,28684
43452,43991
5646,26311
11707,25083
29089,18711
31608,34080
40014,46731
48826,14565
28056,43103
13698,33258
31539,46432
35315,46498
46606,9553
30316,46081
49791,3572
28299,47613
23860,7081
14926,20870
36429,4748
22829,40774
29375,40423
28436,27412
12795,18753
271,37850
17594,6440
40162,8012
8879,16021
43487,6111
21301,46639
1515,39570
34632,44056
45968,33968
38772,40328
43190,17711
15709,44686
30276,1779
13119,18464
32118,11572
42110,30106
13151,12794
48385,48905
37959,1580
32690,43864
3211,47629
3202,41108
20593,23384
17109,6194
17441,22328
16055,48957
26664,3945
46892,15426
17024,22671
48055,45787
37036,21695
16022,37659
23294,22650
2429,27567
3277,44637
22216,34535
34261,26415
47356,40020
46646,37798
13096,16376
9305,13596
41420,3160
49763,15710
30754,47446
42267,13587
46496,46773
29591,18945
31289,27793
31354,7281
44840,17759
9496,14280
13685,42339
5259,19094
37060,23019
34174,31806
32526,31256
42701,7322
31956,11687
10938,39563
7770,18780
15377,16810
22995,41474
8267,34212
44296,42739
28140,8204
9306,35883
8534,27530
21768,2553
46620,34255
20888,24403
14,38814
25997,20841
1740,855
25074,36136
22373,492
29273,45252
33423,36002
34124,7041
8746,46346
12675,19628
45725,34938
44262,22767
6390,45340
34394,14562
18995,31061
27373,4904
25660,47836
5483,1224
25298,39908
13724,13132
34326,42041
8856,46945
19889,45149
3646,26985
32562,25665
18967,36241
10211,47722
22239,13579
40543,37039
18234,13458
17120,37193
38509,8136
25867,29518
45078,415
32865,36483
6475,40315
31528,19206
44996,26324
47367,49571
4128,44903
24563,7312
1301,14144
3590,42693
30105,23126
41635,17933
23886,49248
4837,17126
32137,22751
28639,43998
6045,23463
47297,33048
43819,13242
11791,6738
22696,17946
39484,13816
35599,31904
16982,36124
34934,44030
41392,40419
49181,32532
37085,43365
29352,17185
2041,34115
31252,43381
5456,31820
41820,41732
25290,2934
15639,11906
3081,19680
34216,20838
47644,40017
23324,23840
33218,9747
42553,6419
7035,2526
41096,45261
28308,25489
39486,4480
35335,34285
8237,9875
21016,20340
38953,30710
10830,29305
40063,21016
4315,6933
11004,35596
29422,31165
33224,48067
13716,48138
4994,35310
12304,309
49429,30394
8971,17343
11778,25859
4820,17025
44024,32785
7467,6947
21352,15626
5692,21155
46403,1480
5957,17208
13735,26519
23016,16191
7650,30550
33661,42252
10570,46682
42332,7524
15375,21232
17623,7838
5940,22495
28991,28143
23524,3428
33418,24574
22717,19347
25360,30340
12371,19620
23966,47561
3642,23766
20644,30776
45479,20307
35706,16593
12928,41563
17036,44419
3644,21070
18959,22234
38249,17043
11709,46232
19083,35445
4965,32431
26562,34949
1837,32488
12577,29406
45159,41549
15167,6405
45889,14489
36329,20000
43048,29739
39039,8093
23891,20092
42571,38023
18906,11173
94,44045
30971,45796
32789,47689
18615,2487
14335,21186
26309,27483
13769,44904
10618,26074
17033,15897
43810,48444
45374,40731
40379,30492
34577,25770
7948,3987
11954,33969
44880,29600
9708,5819
19527,42214
29458,32931
42590,42702
43882,46883
30789,41648
11953,20000
29390,43280
28649,35960
41657,16401
14058,41766
40135,17917
31206,1649
36185,45531
29917,33281
32422,4092
27997,44278
17017,20803
40013,47868
34148,12061
5166,11868
10603,13626
35676,19157
44059,44355
34600,10930
3570,22317
7071,20836
16148,4946
33735,11991
26358,47576
7776,45771
29366,47233
22055,19317
25472,19652
17890,13533
45854,14798
8579,986
5033,28556
14192,27318
9117,36527
14391,39341
29692,49714
31376,5435
40721,15985
2892,19878
29879,28017
35576,47840
35656,43025
7435,39426
17751,18596
13270,48197
26356,33762
13222,14571
12288,48370
11427,18836
15299,47961
23909,14453
30146,20523
36280,18770
31651,29044
19086,43409
23059,4963
45910,13381
17581,44767
21814,48313
28438,44523
15249,24036
9174,40580
46017,37482
4920,10944
41652,37694
28535,22821
39165,34217
49086,2229
18955,40796
47305,5030
11118,27356
7864,34418
19483,6597
27767,13684
33837,43241
33419,42717
20484,41230
32054,41494
35705,35728
22784,28729
49882,40647
13980,47784
5436,16055
14654,21876
16825,34936
38833,12011
19915,22430
48976,45780
1573,7180
37060,47467
16910,5369
3650,46794
10805,20542
9594,46959
11781,21406
7864,8687
26620,41221
36838,8073
19854,32267
25208,1007
21482,12997
36429,48756
2757,9556
3056,43602
41323,8690
30091,17479
41426,44835
31376,22991
45673,278
23150,47035
44705,43548
30826,32904
37418,36834
26486,29002
6820,46762
21085,13081
42136,43967
45618,23790
1167,1608
16672,29129
17744,42827
49984,48548
30544,47487
2735,31077
37101,5688
22919,19172
15383,45845
20122,24999
37267,3083
37037,10853
30897,32843
47810,16468
42450,10809
20661,11253
48136,36816
27321,9216
31418,3628
22201,27959
12042,28428
48770,35643
7631,19811
5291,12303
28060,27460
3358,3570
6838,10303
48666,5584
25045,35659
9016,19270
14043,33204
47765,37690
45502,12646
19725,40140
39570,35015
14660,41994
26111,20585
10489,4823
14081,5780
27425,46875
2852,16340
42787,47138
31280,41734
10006,7379
46189,15439
43051,2451
17979,23385
1850,47546
23401,10153
42059,29219
10846,10379
42928,41797
49713,39322
19460,4976
32331,47239
10265,25337
31402,9527
6351,15375
3814,19143
40435,15690
5073,12763
32440,28088
12372,2102
43104,8675
42374,10681
27718,34555
36057,40838
27934,17655
37367,29714
24538,25486
13463,16295
8117,21340
27446,20484
7516,45064
36118,48068
37014,20235
18784,39908
19141,21227
14602,40161
19455,37927
7994,26250
19846,41399
7174,1402
33038,10066
23255,10808
12920,2237
35213,38033
48960,21609
16038,5163
31131,27730
12469,20133
20943,23589
36453,3893
5423,19722
46858,41105
20676,44014
44174,18743
30557,14521
30947,32593
23673,48991
39838,17029
3144,49222
29421,14120
46889,21607
15706,31424
29102,41441
43377,43523
4973,46950
41664,43617
31478,29063
18093,11216
39962,44924
34404,28067
40758,8179
36811,20207
47255,27965
35911,47950
29732,8754
49142,39006
24831,45715
12180,20825
15684,39566
40477,41646
28350,9864
24553,15023
43038,41550
5716,5623
49249,17621
26823,41468
18227,18001
22700,29397
30605,41321
40429,35921
49069,15367
41924,33364
9350,12287
44748,25004
1187,1778
26291,41267
44832,39489
46384,19495
46820,30862
1818,2378
29637,24825
4420,1585
14107,39292
29770,11901
263,10026
5406,7354
26190,39023
38461,3908
21361,42805
49803,22371
39540,15262
46319,30278
3425,691
31913,10805
7700,25812
28786,13195
845,18946
10631,7884
39545,22383
25701,26657
49249,19545
5106,21729
12542,30123
41992,37074
37275,49621
48504,10028
17457,46265
2868,43016
45462,14263
33541,16779
48687,1095
46482,1914
13528,6277
24449,15063
35651,28257
35380,7263
28933,40192
3963,463
6515,33374
42859,44940
28344,40569
14451,4106
15994,37503
32145,17688
9814,42636
43669,12924
37165,39567
33530,4177
49493,10382
25548,18052
23431,14892
44361,13830
20981,29423
20958,36100
19845,34904
24839,46215
27591,22791
16393,34598
34061,19089
19952,41897
41421,32156
22324,34261
8080,8062
30715,18513
46792,16071
47642,19699
34279,45979
13585,19954
9419,24247
8648,40782
45774,47883
19687,48350
24329,36455
19377,12798
1717,4902
35930,20226
10210,45941
37734,16833
2559,29364
8156,2080
38060,11246
43483,42441
12009,22609
2374,16025
46310,33458
9945,34571
20549,31246
38009,15679
24073,21023
34541,28189
48614,43695
45173,2797
32310,48960
43328,2507
25749,38084
440,5736
36697,24278
46133,41059
41670,23753
45593,24493
23429,30400
40220,45835
40783,21966
3301,48459
24352,35208
37288,13753
11195,9032
6756,21780
24992,48600
5081,10323
35577,14183
44606,655
29179,33172
30594,13226
22908,9059
10257,18019
42004,38827
29711,25821
5521,8817
44413,5160
42485,34664
2033,44808
17020,5520
40427,30517
39313,31163
16993,27929
28408,40730
25100,20354
25240,15464
13188,11679
33743,29866
48881,30676
15606,41814
23065,14666
24928,1961
47682,11816
46480,20012
42390,45301
1210,28549
39229,46621
811,23280
10063,29864
34662,41707
24896,26904
32757,48548
31336,25766
23262,4414
39162,9846
30412,5040
42177,44057
8578,35153
45496,41907
49919,25230
33522,12856
9765,24968
35467,12501
28669,45902
2080,47433
18214,16407
49960,44978
37756,38009
29341,22942
31253,12071
6946,39919
3967,34414
23496,9040
10998,14294
42995,45265
17679,9779
2546,19164
1809,34565
4653,4924
11850,538
11892,3138
36356,6388
41244,35796
18055,14861
49891,32788
14440,41026
29518,2739
34957,5877
12743,25362
21667,2545
6917,2490
37363,19835
8518,46796
17794,16444
12000,21081
45074,18748
32665,31760
46873,8419
3425,29370
44542,12760
18183,12615
14644,40101
7549,9068
32176,15990
42227,417
15023,11084
24576,18275
36740,14892
39782,37180
16584,49317
28739,26841
20974,30315
5934,14624
16339,19112
21056,30587
49240,37740
32019,20686
44345,174
35,42845
14000,10739
34841,38101
26434,46486
6578,21982
41609,25772
22407,14342
4874,38177
6594,24659
27294,16683
35596,46590
18193,49682
7894,19995
18063,33867
45295,35350
13620,22752
43177,46020
30030,13032
48434,7643
18732,4641
11461,9596
15113,29653
24416,29748
45599,32106
39667,4578
45874,6861
941,43835
12982,23364
33560,48217
4360,21800
2000,5638
27118,42753
3346,17058
12149,26997
13110,8767
24928,12635
26271,21056
47093,10520
22406,27229
18933,38571
8390,30659
20672,37395
7883,15629
25823,30877
11945,23137
38542,10473
4481,3250
30258,28166
15397,8013
48110,3532
34839,44483
14116,16973
9823,766
1060,21058
4304,25130
1984,45683
14632,48198
23850,14570
39,35745
39522,31246
2532,14816
22389,44985
19862,35041
29039,29545
3895,32325
11026,5866
12199,19273
48967,3050
33211,47532
14708,25731
19874,17612
2872,13370
8911,24862
41510,35986
43886,43964
49695,39791
4485,10156
28200,3650
14624,29392
49649,9601
39517,25262
4441,37589
15101,10319
9750,23594
14651,9370
36445,37200
39856,10667
9388,47540
8573,49383
3482,20270
39427,41179
42763,5684
6536,30946
35488,31476
26243,13262
41884,42121
37391,22246
19486,35810
23238,4610
19776,15400
13375,12554
43005,19678
42050,37561
28362,12215
45270,32940
11685,30884
45497,40062
9464,19388
42018,36590
4826,46103
42534,8539
5759,31591
38167,36858
16693,48012
18707,35020
34856,41378
25810,41083
25269,29048
15303,25648
1635,11175
38742,18337
15743,39125
32294,42401
761,19375
9149,8665
39267,18094
33077,18447
29408,29119
34479,21295
48848,46114
7610,7087
26220,20087
12189,21125
18814,41640
28522,4364
48880,25677
42749,21070
40334,11983
39149,14387
22304,38556
47068,4316
21114,33247
29712,14325
15017,22594
18505,42898
23371,36882
41352,8044
28942,49441
42632,1490
3746,18062
19350,8017
26798,7210
11518,46375
39895,21737
4486,19728
24159,11113
45105,40383
44493,13311
37945,35849
47976,30255
8972,44378
38763,19958
46746,25234
14147,1482
9174,4480
42544,41496
9521,14814
16808,32965
32060,39845
24973,44754
43108,2507
37561,46613
40119,41066
33415,5446
24901,28625
36011,40741
13265,35977
32864,16471
48664,19185
16048,4452
48224,19149
33366,41081
42347,43223
47363,28628
46592,37898
12481,7443
24143,12367
4043,6182
37559,8080
18026,37422
23688,43553
39864,27294
8453,16178
766,48811
15129,30528
9485,20559
33495,16079
2399,49725
3992,8706
797,12144
1722,40910
6879,10161
43314,1954
25159,41064
9225,33866
45900,22631
42065,34650
37355,41008
46615,19603
17764,40738
27509,35531
26914,31922
48659,9790
11212,40221
9284,9871
16385,13774
10515,22365
9775,48478
46964,5764
46847,11059
40319,16879
2010,31161
9975,23368
5658,37415
12113,17556
15872,18782
7881,37622
27250,33545
30782,43230
18257,35504
32884,17351
45307,27963
8070,26386
27121,17020
37667,26489
20632,4772
1717,47623
28013,18638
15289,49420
35323,4245
13854,14873
49060,12690
34947,26437
12465,19197
9788,28699
13376,19453
48266,12583
30819,42640
29652,45704
41433,44351
27791,10666
48540,35843
37236,43608
5485,16457
11558,42243
50,36501
9319,7090
39620,28714
44900,25302
2382,17957
36279,16457
41133,13541
12971,37192
44954,4822
29137,9183
38278,7373
33606,36722
25702,27047
26785,1061
46379,10709
8720,43388
6722,5481
25904,37062
17881,3081
5811,185
9967,5364
26202,38556
14197,5014
46788,21480
5528,34651
24611,24161
1235,41911
12575,5037
41204,17128
20672,38825
26257,13267
44281,13896
48544,47470
43991,36516
22107,27634
49765,20496
32738,37176
36986,25448
17119,38688
18766,39169
25710,14766
31768,26046
6942,31489
39297,9790
37687,37457
26204,6709
36454,18391
26470,42775
32735,22688
30389,35678
34468,31341
38226,47438
27040,33392
46714,23011
31046,42974
29625,2874
48731,11042
6040,23878
29082,16936
29751,2294
46251,37880
2045,34744
28869,22869
18001,45326
3270,20250
24000,8976
6923,32539
17649,27333
5701,7851
42231,1120
7648,8354
41887,24975
34298,14709
27993,4670
26,22181
25697,13484
38845,41203
39619,4760
31643,18411
1346,19198
28762,21063
23970,43640
13998,49808
35428,1044
1462,46325
12752,39010
6511,45677
29326,49329
36743,6309
26032,20141
39489,6082
31714,48339
14160,21200
28965,33293
7585,20042
34558,7264
43133,46689
3417,4582
35083,30180
40215,43375
23281,1142
30860,21036
15616,30659
33767,40756
41749,20011
26728,34679
14258,7362
4854,37250
36611,49384
36848,14740
43411,6820
47472,6366
19916,1761
47084,22087
32466,16475
25947,46412
19504,34774
21359,35696
1017,34214
43064,45144
46564,11578
44087,34229
19356,26081
41226,30623
15578,31590
19809,28349
13956,7682
8159,23113
26946,3939
43323,36046
21512,4617
2130,6948
27490,8161
25721,45737
5455,26753
40745,21488
40151,12408
11661,21422
8823,28457
43343,49131
10874,20767
23092,7329
39470,19263
8575,13286
43168,21332
5236,3626
8505,7860
47642,5285
19790,42322
13713,40809
42804,4245
35264,345
18369,29217
31693,46923
37669,40365
49794,29227
26175,23665
44133,36459
35164,45680
48358,25404
15104,30282
40605,24668
9757,33962
46977,5751
46337,36784
13352,22164
43556,39959
26530,15121
8913,31095
37325,46887
9907,5773
2368,5598
37308,26086
12136,21759
38636,15103
31346,25714
15403,19884
8327,48412
17135,42781
10818,18995
6306,39806
32344,14410
7826,23773
17555,31801
8384,24411
21300,830
30809,21882
18333,20504
362,30419
13684,42752
47968,43973
12393,17763
43948,11391
9280,6911
35960,10446
33948,21784
27152,27549
36191,47096
43868,30400
1726,45178
38971,42088
17473,23391
31447,6573
17612,39658
36199,11943
40645,4121
27460,7928
48861,20247
8833,11318
32673,17772
28470,11410
17124,2250
36118,2060
33382,44850
3546,12529
12580,18423
15776,47830
4146,36812
26906,17565
15686,27143
1147,41785
41862,35119
43241,32584
48574,20353
28712,43534
23805,49024
29418,31794
34510,47184
21110,9119
19806,44581
7398,8609
3461,25349
38343,16436
37039,7996
620,39079
11590,28109
40748,46324
39661,40892
16671,37719
7283,15263
17075,47303
5119,26642
2501,29394
17139,2328
35481,13391
15568,39133
33018,28364
39277,38020
36012,24839
19941,5241
43742,37816
38781,20614
1610,17898
15852,45806
8163,45234
16438,15757
48550,27515
26458,39838
42559,49571
24188,19547
30437,37098
34417,8057
11552,17845
47523,5862
15818,26013
37447,47979
28432,47843
36076,20771
25703,13687
26988,43036
25818,25559
14789,28112
17690,43084
4508,4319
12742,5216
11240,27909
14640,45717
23017,37616
16529,16172
22351,38025
44398,38951
6056,775
7507,26621
15865,26803
35213,42071
24619,27782
33252,7476
18452,16222
45225,8390
44958,813
39083,29111
2053,32745
16560,46108
13549,34099
39134,27376
48134,44051
26682,21270
24847,21688
19669,16980
32731,29407
11737,49523
46130,4633
494,35201
18570,1132
17667,42563
37241,49797
10218,43955
31443,549
13583,14866
10950,36931
1411,19461
41220,33654
14583,32554
5394,10230
8689,45556
3236,30526
38848,31995
34798,1082
42208,2397
14010,2358
28925,8805
6430,42018
46508,23678
49080,31609
43928,22333
31610,8169
24176,10315
19304,43229
28659,1475
21302,27197
41171,7069
16308,17851
5608,23718
38882,24932
15443,18831
27860,33440
16961,11347
46831,36615
39823,41229
7224,37133
23603,1930
12487,27882
9480,5617
32286,41946
40070,38863
22477,40850
23951,36057
34207,16161
35571,21731
7592,17261
7436,49268
720,48475
32091,8119
19118,7361
28957,37781
35422,3371
40330,24758
16578,8132
43778,25194
33041,9585
45875,21827
2673,15151
1817,26944
20696,29700
1017,24579
46688,17786
39387,10975
24809,24950
46150,956
23706,2243
1277,12404
3637,36289
36003,33733
10361,16356
24504,10100
20158,1359
44195,21534
30529,14721
10645,25876
1368,3012
34147,15557
14635,6877
5061,45504
12226,48855
40229,16121
43993,3988
25205,1694
1547,10541
42434,32244
21994,13781
28459,44328
26625,9260
